ID,review_description,rating
332,لو سمحت في امكانيه تاجير ميكروباص الي مصيف,0
333,كثير مفيد,1
334,جميل يستاهل مليون نجمه*,1
335,طيبب,1
336,جميييل جدااا,1
337,ليش مايحمل بسرعه اتمنى تحلون المشكله,-1
338,سهل الاختيار 😁,1
339,اخرى موقع نصب واحتيال دفعت ٣اضعاف السعر الاصلي بحجة الموقة,-1
340,حنوش,0
341,تلقينا جميعا حظر بسبب انتهاك ولم نقم لاي فعل ..حتي في الاكونت الجديد لما.جينا نطلب جانا حظر بسبب انتهاك وهذه اول مرة ..ولا نستطيع اي منا الطلب من خلال طلبات,-1
342,تطبيق رائع 👍,1
343,ييييجنننن😭😭♥.,1
344,ممتاز احلى تطبيق,1
345,يستغرق اكثر من الوقت المحدد لتوصيل الطلبات... حتى ولو كان المطعم قريب جداً من العنوان,-1
346,ماغير اكل ومطاعم وحاطين صور اغراض سوق ايش الكذب ذا 😠😬,-1
347,اكثر من ممتاز,1
348,جميل😘😘😘انصح بتحميل,1
349,عنجد بتجننن,1
350,جميل لاكن يتاخر في توصيل الطلب للمطعم عشان يوصله لي,0
351,جيد اتشبعون الواحد,1
352,التطبيق للأسف اصبح سيء 💔 واسعارهم اعلى من اسعار المحلات مع زيادة الضريبة ورسوم الخدمة ع الفاتورة,-1
353,مرة طلبت طلب و تأخر علي ساعتين,-1
354,اعجبتني جدااااااا,1
355,البرنامج مش عايز يفتح على كل شويه عايز تحديث وخش على التحديثات ما فيش تحديثاتك,-1
356,ممتاز على الوقت,1
357,الخدمه جدا سريعه وسهله,1
358,تطبيق جميل جدا المشكله الوحيده بعض المطاعم مافيها صور,1
359,خرة بعد التحديث كل ما افتح التطبيق يقول البرنامج يعمل علي جهاز غير امن ويخرج لوحدة,-1
360,سيئة جدآ,-1
361,ععععع,0
362,ازبل تطبيق وازبل معامله نصيحه اخويه محدش يتعامل مع شركه سويڤل عشان نصابين واسعارهم غاليه ومعاملتهم زباله زباله😡😡😡,-1
363,تطبيق رائع لكن الأوزان مشكله لازم كيلو كمان عدم إرجاع الفلوس في حاله إلغاء الطلب مش كويسه والأهم فين الهدايا,0
364,"يييييييببعننيي حشا النعمه بس توصيلل وع اطلب ساعه10 يوصلني الساعه 11 ششنو في 
يبابا",-1
365,طابات مش موجوده في سمالوط منطقه شارع ابو زهران,0
366,احسن تطبيق في الدنيا واكتر ناس محترمين شكرا جدا جدا علي احترام شركه طلبات اكتر خدمه عملاء بصراحه محترمه جدا جدا جدا عن باقي الشركات شكرا جدا طلبات,1
367,�� good,1
368,غير صادقين,-1
369,الله يلعنكم ويلعن مايحط اعلانات اجبارية.....مقرف مثل اكلكم العفن,-1
370,ليش مافيه وادي الدوسر,0
371,حسن,1
372,كان لازم تقولو اننا لازم نروح الفرع قبل ما نحمل البرنامج انتم ع كول فشلة كده,-1
373,جميل جدا وسهل,1
374,يجماعه اقسم بالله العظيم انو هاي شركه نصابه وحرميه وكذابين وما بخافو الله عندي حساب لسا جديد حطيت فيه ٥٠ دينار وصيت طلب لتغا بعدين عملولي حظر ع الحساب وهو في ٥٠ دينار دير بالكو والله نصابين,-1
375,موب حلو ما يوصل أم قرن وله مطعم شنو ذي آخر مرة انزله,-1
376,مثالي,1
377,هو أفضل تطبيق للطلبات في مصر خدمة عملاء محترمة ومحترفة رسالة شكر لطلبات وموظفينها الكرام.. لم أجد غير الصدق واحترام العميل . شكرا لكم من القلب.,1
378,تطبيق خايس ماانصح بتحميله,-1
379,"طلبت طلبيتين وتم خصم المبالغ بدون وصول الطلبيات.. تواصلت معكم وتم الاعتذار عن حدوث مشكلة في البرنامج وقيل لي ان المبالغ ستصل بعد ١٠ ايام. مر ١٣ يوم ولم ترجع المبالغ كررت التواصل معكم وتم ابلاغي انه سيتم اعادة المبالغ بعد نصف ساعة، ومرت الساعات والايام ولم ترجع المبالغ الى الان. سيتم حذف البرنامج وابلاغ الجميع بحذفه لنصبه واحتياله",0
380,بالتوفيق وانشالله للامام,1
381,جميل مررر,1
382,لا استطيع الاستغناء عن ابلكيشن طلبات👌ممتاز,1
383,الطلبيات لم تصل لي علما بأن تم خصم المبلغ من الحساب الخاص بي دجاج كنتاجي للاسف الشديد,-1
384,لا انصح باستخدام التطبيق كل يوم في تأخير بموعد الرحلة احيانا ربع ساعة واحيانا بتصل ساعة وخدمة العملاء اغبى منهم مستحيل تلاقي ما بفيدوك ب أشي ..عند التواصل معهم بكون الرد انه سيتم تواصل مع القسم المختص بكون الرد علي بعد ربع ساعة اليوم حجزت برحلة 8.30 طلعت عل 9.10 تطبيق فاشل,-1
385,العدامه,0
386,الفكرة حلوة جدااااا بس السعر مبالغ فيه اوى هشيل التطبيق لحد متظبطوا الاسعار,0
387,عجيببب,1
388,جودة ممتازة لكن ناقصة خدمة عملاء جيدة,0
389,ممتاز خدمة رائعة,1
390,كانت تجربه زباله,-1
391,يتأخر اشوي,0
392,البرنامج جميل ... وهناك تواصل من طلبات في حال المطعم تأخر في الطلبيه,1
393,وايد تحسن الموقع وبإنتظار العروض الافضل,1
394,للأسف من ساعة ما نزلته وبفتحه ومكتوب جاري إرسال رمز الفتح ولم يبعت شئ شكله كلام فاضي,-1
395,رائعه,1
396,ممكن اعرف اخد كوبون خصم ازاي,0
397,Khara,-1
398,ليش كل المطاعم مغلقه,0
399,إزاي أحول لمحفظه تانية لشركة تانيه ( كنتم قائلين أنها موجود في المميزات بتاعتكم ولحد دلوقتي مش عارف ) ياريت الرد يكون بالعربية,0
400,ممتاز اعتمد عليه 👍,1
401,رائع جداااااااااااااااااا ❤❤,1
402,الصراحه تطبيق جدا رائع ماشاء الله و يوفر لك خيارات كثيره في الطلب,1
403,مقرفين,-1
404,Perfect Service !,1
405,محملاه من سنه ومجاليش اي خصم ممكن افهم في اي بالظبط,-1
406,انصحكم تحملونه,1
407,المفروض ا ايحددون موقعك مليت وانا اوصف,0
408,خدمة سيئة والشركة لا تهتم بالطيارين وتعاملهم بشكل غير ادمي شركة المينيوز افضل منها ومرسول وچوميا,-1
409,جمييل جداا وراااائع,1
410,بجربه,0
411,هوو حلوو ماقلناشيي بس المشكلهه الكبرى ان مالقيت المكان الي انا ساكنه فيهه,0
412,كثرة تسليم الوجبات ناقصة مع التبيه لهم اكثر من مرة و التأخير في تسليم بعض المنتجات احيانا وارتفع اسعار بعض المنتجات عن السوق و عدم موازنة مسافات التوصيل مع سعر التوصيل وعدم الاهتمام بالزبون ومحاولة سرقته بشتى الطرق,-1
413,دايمن يتاخر الاكل بارد,-1
414,الصراحة روعة و اسهل,1
415,قمه الروعه والجمال ربنا يحفظكم ويبارك فيكم جميعا يارب العالمين,1
416,تم خصم مبلغ من حسابي بالخطاء حيث دفعت مبلغ كاش للمندوب وقدمت شكوى ولم يتم إرجاع مبلغ هذي اخر مره اطلب من هذا تطبيق وسوف احذف برنامج,-1
417,التطبيق مش بيفتح بقي زباله,-1
418,حملته وماستفدت منه شي اروح اشتري بنفسي احسن واسرع,-1
419,تطبيق مبتكر,1
420,تطبيق سي للغاية والسائقين غير مؤهلين لتعمل باسلوب رقي تطبيق سي والسائقين غير منضبتين لا انصح به,-1
421,الله التطبيق يجنن ماشاء الله,1
422,واوا,1
423,بايخ والله,-1
424,يوجد مشكله في التحديث الجديد وهي عدم التسبيت علي الهاتف نرجو الافاده,1
425,انصحكم لذيذ,1
426,نجمة وكثير عليكم اصلا برنامج فاشل والقائمين عليه افشل,-1
427,مره حلوه انصحكم تنزلون ☺❤,1
428,غير لايق,-1
429,"التطبيق زى الزفت حملته ٣ مرات و مابيفتحش ، و المشكله دى عند الكل ، طيب هنستخدمه ازاى ؟!!!",-1
430,تحديثات البرنامج بطيء و في أغلب الأحيان لا يمكن الطلب,-1
431,شركة في منتهي الفشل وإدارة أفشل وسواقين اوسخ واوسخ,-1
432,طظ,0
433,خدمة أكثر من ممتازة,1
434,خدمة ممتازة 👍,1
435,ليش الاكل يوصلني بارد,-1
436,افضل تطبيق طلبات سرعه ودقه بالوقت,1
437,ياليت يتم توفير خدمة التوصيل من السوبر ماركت,0
438,تطبيق وسخ وزبالة واصبح الكباتن فيه مجموعة من النصابين يتاخروا عن الميعاد ويتم تضليل المشترك باعطاءه بيانات لوحات خطا لااتوبيس ويكون رقم اللوحة شيئ تاني فيظهر على الجي بي اس مركبة مختلفة وكباتن منتهى السفالة لا بيرد ولا بيرشد ويتعمد الجري عند الوصول عندك عشان يضيع ه الرحلة ويخسرك ثمنها ويقبض هو ويعمل دور واثنين بسرعة بتفويت رحلات الناس وانتم فشلتم وحذفت التطبيق وللاسف معظم تطبيقات الركوب جماغي وخاص عدا اوبر واندرايفر نصب في نصب ومحاولة لحمع المال بتجميع اكبر عدد مشتركين دون خدمات وابشركم بالاغلاق,-1
439,ممكن تعملوا اخر رحله الساعه٦ ونص مساءاً,0
440,ممتاز جدآ ❤️ 😍 😘,1
441,بقالى ساعة كاتب رقم موبيلى عشان تجيلى رسالة بالكود,-1
442,هايل,1
443,اقوي موقععع بالتاريخ,1
444,برنامج مريح وسهل,1
445,لا لا لا,-1
446,الصوت والمكالمات كل شيء واضح وجميل جدا جدا,1
447,ضراب الكباتن,0
448,تطبيق ممتاز  وسهل,1
449,"رحلة مريحه وتعامل راقي والباص مكيف والأمور جيدة شكرآ Swvl
",1
450,هو التطبيق متاح لعملاء اتصالات,0
451,سائقين نصابين,-1
452,شكرا لكم على الخدمة و الاحترام والتقدير لكم,1
453,نصابين فشخ ولا ليكم لزمة في الحياة اي نصب وخداع ليه بس كده اوردر تكا ب 30 لما وصل قالوا 55 حسبي الله ونعم الوكيل,-1
454,مش المفرود اول اوردار بيكون عليه خصم ده لي محصلش معياا😑,-1
455,جميلة جدااا,1
456,ممتاز بس ماعندي فلوس😂,1
457,هاى اول مره اطلب,0
458,احسن برنامج طلب طعام كلشي عندهم تمااامم انصحكم فيه.,1
459,من اسوء التطبيقات,-1
460,هذا البرنامج واجد حلو بس في مشكلة كل مرة اطلب طلبي يتاخر ما يوصل بسرعة ارجو حل المشكلة,0
461,السهوله في الدفع والسرعه في الوصول خيال مو طبيعي شكرا إلي القائمين على البرنامج الرائع,1
462,موفقين داىما,1
463,التطبيق اكثر من رائع 👍,1
464,"افشل من هيك برنامج مانزلت، برنامج فاشل وغبي",-1
465,خايسسسسي,-1
466,سهل الوصول,1
467,ممتازه 👏,1
468,مش راضي يديني ال50جنيهزي ما في الاعلان ولا كان جر رجل فقط انا عارف انتوا تطبيق محترم مش عاوز يجيلي ليه,-1
469,روعة روعة روعة روعة روعة روعة روعة روعة يستاهل مليون نجمة,1
470,عجيب ريحته,1
471,مريييييح,1
472,حلو وتوصيل ابسرعا😍,1
473,للاسف الطلبات بتتاخر جدا علي غير العاده بقالها كذا مره و الابلكيشن يكتب تم التوصيل ويوصل بعد ساعه او اكتر اذا وصل,-1
474,اطلق مطعم,0
475,روعة والله,1
476,جميل لكن التوصيل متاخر,0
477,ما شاء الله,1
478,نظافه وسريع بالتوصيل ولبرياني شي عجيب,1
479,كويس مرههه,1
480,جميل جدا جدا جدا جدا ويتأهل 5 نجمات,1
481,يساعدني كثيرا,1
482,"التطبيق جيد ولكن يوجد فرق بالسعر كبير، ايضا خصم ال 50 % أصبح لا يخصم الا 3 دنانير فقط وليس 50!",0
483,مش حلو ادا لان وطلبت وجبة شورمة قال التوصيل ليرتين ونص كلاب والله ما تنزلو,-1
484,تحت التجربه لسى نشوف,0
485,شكرا لتوصيلكم السريع,1
486,زفتتت الوحد بدو يوكل يدفع كول مصاري احسن المطعم شورما على ريف خلو توصيل ببلاش .,-1
487,والله أنصحكم أن تحملو لان تطبيق حلو نزلو,1
488,رائع في تسليم الاكل ويكون الاكل سليم وسريع التوصيل 👍👍👍👍👍,1
489,ممتاز,1
490,لا يوصف جدً جميل خفيف دقيق ومثالي 👌✨,1
491,ابتعدي جدو تتحدى تيك توك مسح بالحق احمد عقد,0
492,لا يستحق نجمه واحده فلا يمكن تصوير التحويل ولا يمكن التحويل بدون انترنت ومشاكل كثير,-1
493,حلو ورائع لاكن يطول الطلب,0
494,نصاب تطبيق هاذا سبب قمت بشراء منسف وصل بايت ومحجر رز يابس لا انصح به,-1
495,"واضح أنه في مشاكل كتير مع اني بفهم انجليزى وفاهم اللي مكتوب كويس بس مش عارف 
اتعامل مع البرنامج",-1
496,كويس للغايه,1
497,تطبيق جميل ورائع يعني الطلب بيوصل بسرعه ب الاسعار غاليه,1
498,مممممممتازززززز,1
499,احلا برنامج 😘,1
500,طلبت,0
501,نقعد نوصف لواحد لوح لما تنسد نفسنا حطو ناس يفهمو بلشوارع حاطه البلد بلمنطقة ويقولي انا في شرفيه جدا سيء البرنامج ليه ماتحطو ميزة تحديد الموقع بلخريطه تفكو نفسكم وتفكونا من البنقال الغشم هذولي,-1
502,وحش وحش وحش وحش,-1
503,تطبيق مميز وجميل .. أفادني كثيرا واختصر لي الوقت حيث يسهل على المستخدم بالإضافة إلى أنه يضم الكثير من المطاعم المفضلة لدي .. تطبيق يستحق الإنتشار,1
504,دقه في التعامل,1
505,واااااوووو,1
506,رائع مره,1
507,اخلي برانمج,1
508,ماعندهم اغلب المطاعم للاسف,-1
509,يحتاج لتعديلات,-1
510,ما عم يفتح عندي التطبيق يا ريت يكون فيه حل للمشكلة,-1
511,تطبيق اكثر من رائع سهل علينا شراء حوائجنا بكل سهولة و يسر و من دون انتظار وفي اي وقت اتمنى لكم النجاح,1
512,زي زفت,-1
513,تطبيق جدا ممتاز وعروضه الافضل دائما ويسعى للافضل,1
514,برنامج أكثر من رائع يسهل عليك المشاوير 👌,1
515,اهنيكككككك علي برنامج ولله حلو لكن يتأخر أيذ جا يوصل,0
516,ياريت يكون عربى انا مش عارف اتعامل معاه,0
517,ماشاء لله فكره حلوه,1
518,ممتاز يرجي تغطيه كل الاماكن,1
519,ممتازه,1
520,انه برنامج جميل جدا يستحق متابعه,1
521,التطبيق مش عايز يفتح,1
522,تجربة جيده إلى الان نتمنى لكم المزيد من التقدم ...,1
523,طلبت كان ماكول وآلله,0
524,جميل جداااا انصح بتحميله,1
525,يستحق مليون نجمه,1
526,جيد ومفيد,1
527,زفت,-1
528,بيروت-الرياض برنامج كتييير حلو في الرياض,1
529,مابفتح كل مابدي اطلب اشي مابفتح بس تحديث بتحدث وخلص صراحه ندمت,-1
530,كيف أكون كبتن معكم,0
531,تجربة سيئة تأخير جدا اكتر من ساعه و٢٠ دقيقة . والطلب بارد وناقص اضطريت انتظر تانى السائق يعود للمطعم ويحضر باقى الاكل والاسؤ من كل دة ردود الموظفين كل واحد يقولك معرفش تحب تكنسل .,-1
532,اسىداسىدمحمدعمرر,0
533,رائع جداً جداً 😍,1
534,سييء جدا وقد تم حذف الابليكيشن,-1
535,لانهم خلوني احمل البرنامج غصبا عنييي 😡,-1
536,نظام سيء جداً تأخير في توصيل الطعام وتأخير في كل شيء ويوصل الأكل باااارد,-1
537,ما,0
538,ممتاز لكن يتاخر بالطلب,0
539,البنامج صدق و فادني ولكن انه فيه مطاعم في المنطقة اللي انا فيها توصل و لا طلعت في البرنامج فا اتمنا انكم تعدلون هذا الشيء .... و شكراً,0
540,سي جداا,-1
541,Very good for lazy,1
542,تطبيق مفيد وناجح تشكرون على الجهود,1
543,تحت التجربة ياريت تدعيم اللغة العربية,0
544,ممممتاااز,1
545,انهو راااااااااائعة,1
546,احسن تطبيق💓,1
547,تطبيق فوق الممتاز يستحق التحميل رائع,1
548,كانت هناك مشكلة و تم حلها شكرا لتعاونكم,1
549,راااااااائع ومريح,1
550,سيئ للغاية تطبيق من جديد فاشل,-1
551,هل يوجد رحلات للعريش,0
552,وممتاز,1
553,أنصح كل واحد ينزله من وجهة نظري,1
554,أروع على أطلق,1
555,١١١٢٤٥٥٧٨٣,0
556,جداً جمميلل التطبيق💛✔🔝,1
557,ده برنامج رائع جداً,1
558,البرنامج جدا ممتاز,1
559,"افظل موقع وخدمه ممتازه من متابعه وجودة الأكل وشكاوي الزبائن ويضم أغلب مطاعم الكويت ،،،،، شكراااااا لكم",1
560,افضل تطبيق لطلب الأكل روعه😍🖒,1
561,تأخير طلبات يعد مشكلة العصر هذا يجب عليكم حلها حتى لو اضررتم توفير سائقين من عندكم,-1
562,الموقع صعب يحدد موقعي,-1
563,ارجوا راجاءا خاص اضاافة مدينة نجران,0
564,تطبيق اجمل منه انا مافي كافي,1
565,اجمل موقه على الاطلاق لقد اعجبني ذالك,1
566,لم أثبت التطبيق واحصل على ازعاج من كثرة الدعاية للتطبيق سواءآ عند اتصالى بالهاتف او عند عدم الأتصال..,-1
567,التطبيق لا يفتح يعطي خلفيه بيضاء بعد التحديث 1/9,-1
568,لسا منزل التطبيق وبطلب وبدخل الكبون بتاع الخصم وبيقولي هاذا الكود عند الطلب اول مرة فقط ولله لسا منزل البرنامج دلوقتي بس انا فهمت سياسة البرنامج ايا حد هيدخل الكود يلي هما حاطينو كان بقا اول اورد ولا عاشر اوردر يقولولة ده مش اول طلب شركة حرامية وكذابين لو مش قد العرض متنزلوش بيشتغلو الناس,-1
569,لسه,1
570,ليه مفيش خط يدخل شارع مصر والسودان لجامعه القاهره لازم امشى ٣ محطات لكوبرى القبه عشان اركب للجامعه والعكس ياريت يبقى فى خطوط من حدائق القبة للجامعه والعكس,-1
571,تطبيق سيئ يسرق الفلوس ويلغي الطلب من نفسه,-1
572,ممتاز جدا انصحكم تجربو,1
573,عروضه بسيطة ومش بتتفعل,-1
574,كانت جيدة,1
575,أنهو جيد جدا,1
576,اجاني قسيمة خصم ب5. 5 دينار ولما اطلب بدهم كود القسيمه وما في كود شو الحل يومين وبتخلص عرض القسيمه,-1
577,مافي احسن منه بس لو تكون كل الاطباق لها صور لان بعض المطاعم الاطباق تكون بدون صور,0
578,بصراحه هذا البرنامج لا يعلا عليه للامانه,1
579,واو !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!١!!!!!!!!!!!!!!!!!!!!!!!!!!,1
580,محمل  البرنامج ومدري ايش واخرتها يدق علي إندونيسي,-1
581,ماحلو ولايستاهل مافي العراق صراحتا ولانجمة يستاهل بس عمود اتعليق,-1
582,"تمام، ذق",1
583,روعه روعه روعة جميل جدا واو شكرا ع هذ التطبيق 🍲🍛👌,1
584,برنامج مفيد.,1
585,شغل حكومة و تأخير,-1
586,هااايل,1
587,خمسون نجمه,1
588,ضيفوا الطعام المفضل سيكون التطبيق روعة,1
589,جيد الي حد ما,1
590,سيء جدا جدا,-1
591,برنامج فاشل ايش انتظر 60 دقيقه ولا 75 دقيقه خير يذبحنا الجوع وما جا الطلب لو اروح رجليه ابرك,-1
592,لاكن التحديث الجديد مو قد كذا,-1
593,لا ااحتاجه,-1
594,تطبيق فاشل جدا 😠😠😠😡😡😡,-1
595,ممتاز للغاية,1
596,ياريت يكون التوصيل اسرع من كذا,1
597,تحسين فترة التوصيل من 2 ساعة على 30 دقيقة على الاكثر,-1
598,صراحه تطبيق سهل ووفر علينا عناء الذهاب للمطاعم نتمنى لكم التوفيق,1
599,تطبيق رووووووعه وماابالغ بس فيه مشكلتين الاولى هي الاكل يوصل بارد الثانيه يتأخر في التوصيل,0
600,تطبيق جيد.,1
601,واجد حلو والتوصيل بسرعه,1
602,قللوا قيمة التوصيل بلييز,0
603,جميلة  الخدمة وسياسة,1
604,لو سمحت بحاول أسترجع الباسورد و كتبت الميل علشان يجيلي رسالة إعادة الباسورد مابيجليش حاجة,0
605,لااعرف,0
606,روعه روعه,1
607,روعههههههه ممتاز,1
608,كل ما أسجل يقولي خاص ب كروت بنك مصر فقط وأنا البنك الاهلي,0
609,عروض مميزة,1
610,قولتولي في باقة مجاني لما احمل التطبيق مفيش حاجة يعني جات ممكن اعرف لية ؟ٕ!,0
611,جميل اوي,1
612,مزيد من التقدم,1
613,رائع جدااا👍🏻❤,1
614,حضراتكم رفعتم تسعير رحلة الساعه ٧.٣٠ صباحا ف محافظة الاسكندرية محطة شارع خيرالله الى محطة سوميد من ١٧ جنية الي ٢٣ جنيه عشان شغلتو التكييف بس ف حين ان قبل ازمة كرونا كان التكييف شغال وب ١٧ جنيه بس ازاى؟؟ برجاء النظر الى التسعير لانه غير مرضي,-1
615,البرنامج ضعيف ومش راضي يشتغل,-1
616,عدلو تاخير الطلبات,-1
617,Η ιδέα να ηξ,0
618,ayah lololol♡♡,1
619,ممتاز وسريع وجيد شكرا,1
620,ممتاز ونظيف وطازج,1
621,رائعه وسهله,1
622,مواعيد مظبوطه وكاباتن محترمين,1
623,انه جميل جدا ورائع جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا 😂 وانا اسف علي الكذب لانه زباله شكرا لتعاونكم معانا😉,-1
624,عدم الدقة في توقيت توصيل الطلب,-1
625,لا يعمل التطبيق,-1
626,رائع و مفيد,1
627,المفروض يحطون تتبع سائق ع شان نعرف نشوفه وصل او لا مثل هنقرستيشن يحطون اما هذا مايحطون تتبع سائق كيف نعرف اذا جاء او باقي لازم تطورو تطبيق,0
628,احسن تطبيق💜,1
629,سيء جدا,-1
630,التطبيق جدا جميل والخدمات رائعه💚💚,1
631,اطلب طعام,0
632,ممتاز تطبيق,1
633,ممتااز,1
634,حلو وهلوفود حلو كمان,1
635,راع جدا,1
636,تصنيف,0
637,تطبيق ع الجوال رئع ﻻكن يوجد مطاعم ﻻ تستحق ان تكون في قائمة طلبات ارجو ازالتها وشكراً,0
638,بصراحة مشروعاتكم روعة سوا مدينتى ولا الرحاب ولا الربوة وسيليا كمان هاتبقى تحفة,1
639,مرحبا بكم في موقع مجاني زواج منتدى البرامج الكاملة والنادرة والجديده جداً مشاهدة,0
640,تطبيق ممتاز وسهل في الاستخدام,1
641,تجربة سيئة .. ما بوخذو بالتقييم وما في تنسيق بين التطبيق والمطاعم او الشركات الي بتتعامل معه والأخطاء بتتكرر ودائما العميل بتحملها .. بتكون طالب اشي وبوصلك اشي ثاني ولما تراجعهم بدخلوك بدوامة الكول سنتر برميك على المطعم والمطعم برميك على التطبيق وبالنهاية بتقرف وما بتوصل لنتيجة,-1
642,رائع جداً انصح الجميل اينزلوه انه برنامج جميل,1
643,ممتازين بصراحه,1
644,تطبيق رائع صراحه ابددداع,1
645,التطبيق رائع جدا لانه لا يتأخر و الطعام ساخن و ليس بارد,1
646,الاحسن الغابون,0
647,عجيب مرا انصحم انكم اتنزلونه والله عجيب انا طلبت وصل بسرعه والله عجبنيالبرنامج 😙😙😘😘😚😚😍😍,1
648,توفير وقت وجهد بشكل رائع,1
649,ارجو اضافه مدينة حائل من دولة السعوديه,0
650,بيحن,1
651,رؤؤؤؤؤعه,1
652,زبالة وكلكموحرامية ومخانيث اي شركة تفتح فروع في مصر اذا هيا فاشلة الشركة ممتازة فالمملكة والامارات فمصر حرامية ونصابين وكذابين ومخانيث وتنسحب الفلوس ولا ترجع ولا تنحل اي مشاكل اتفوووووو zero,-1
653,شكرا علي ردك.,0
654,موم تاز,1
655,"جيد . ،",1
656,لا يوجد,0
657,لا يتحدث,-1
658,انها رائع جدا,1
659,اول تجربة لية,0
660,يوصل بسرعه واذا ماعندك رصيد تقدر تطلب من طلبات دوت كوم رائع وسهل جداً انصح للكل بتحميله وشكراً لكم . 👌,1
661,تطبيق سئ جدأ بيجيب الطلبات ناقصه وخدمه عملاء منتهي قله الادب و السفاله,-1
662,اكثر من رائع يستاهل خمسه نجوم تفوق على كثير برامج,1
663,انا بنصح اي حد ميستخدمش التطبيق دا خدمه قذره بتمنعو ان الشخص يتواصل مع السواق وفي نفس الوقت عادي جدا بعد مالواحد يكون وصل مكان اللقاء الرحله تتلغي دا اسمو ايه بقا,-1
664,مميز جداً,1
665,شركة ممتازة,1
666,نصابين رجعو لي فلوسي,-1
667,"سيييييييء جدا، شركة ما بتخاف الله بدهم يقطعوا رزقة الكبااتن. #مقااااااااااااطعة وإلغاء التطبيق وحذفه",-1
668,كثير ضعيف,-1
669,جميل جدا يهبل,1
670,العربيات كلها حديثة ونضيفة ومعظم الكابتن ناس راقية ومحترمة الأسعار بس كل شوية تغلى بدون سبب واضح للاسف,0
671,ممتاز جدا  رائع,1
672,فين ال٧٥ مفيش. خصم,-1
673,تطبيق حلو لاكن نرجو إيصال الطلبات بسرعه وشكرا,0
674,ياريت العربي مش معقول تعملو حاجه في مصر وتنسو العربي,-1
675,يعيب عليه عدم رد خدمة العملاء مباشره ياخذون وقت في الرد ويكون الزبون في حاجة سريعة للتواصل معهم,-1
676,خدمة ممتازة و مواعيد مظبوطة,1
677,"جممييل جدا ،، ولو تزيدون وتشملون المطاعم يصير 100 نجمه",1
678,تطبيق معفن و سارقين و حرامية!!!! 💔,-1
679,"انا المماثل محمد رمضان قال لي الصوره وصلت قبل ساعتين لا لا لا عادي بس ياريت او حد متضايق من اول السنة دي صيدلية المنتدي. العاب جميلة و رائعة من العام الماضي حضرت على محمد وسلم وصباح الخيرات في البيت يا ساده بطرف معطفي الأبيض وقالت مع السلامة يا ساده الاسير مسلسل الحب المستحيل الحلقة خلصت الخيالات على اهلك بالخير و على اهل بالكويت بالمدينة ، أو حالات معينة اعتصام اللاجئين السودانيين اعتقال التعذيب في مصر و ذ فخ التعادل عهد السلام نشيد يا من العام الماضي حضرت حفل لنانسي على محمد وسلم وصباح الخيرات",0
680,التطبيق فعلا لايعمل توجد مشكلة,-1
681,ماهو زين,-1
682,حلى,1
683,"تطبيق سيء ، اذا ما رجعتو التعرفة السابقة لاجرة التوصيل للسائقين في الاردن ما رح نستخدم التطبيق ، عائلتنا كلها مقاطعة تطبيق طلبات حتى انصاف سائقين طلبات في الاردن وارجاع اجرة التوصيل السابقة 👍",-1
684,المواعيد مظبوطة جدا,1
685,سريع وعملي بطلب,1
686,روعه روعه روعه رائع لكل من يحب الطعام والكرشه الفاضيه,1
687,الضريية عالية جدا جدا جدا تطبيق سيئ,-1
688,"رايي الطلب ولا مره وصلني فرش كله بارد والحين انا طالبه منه بشوف يوصل فرش 
ولا بارد بعد اذا بارد راح اشيله من القائمه بكبرها ولا افكر بعد اطلب منه",-1
689,لو استخدمت الكود ده انا و انت هيجيلنا ٢٠ جنيه في المحفظة! جرب سويڤل دلوقتي karimhpszkji,0
690,أكثر من رائععععععععع٦😉😉😉😉,1
691,رررررررررررووووووووووععععععععععععههههههه,1
692,افضل برنامج لطلب الطعام يأتي بسرعه و الطعالم راائعع ☺💛.,1
693,غير مفيد بالمره,-1
694,طلبت الاكل مااجا اش هادا😒😒,-1
695,روعه 💪,1
696,الطلب ليسا كامل الخدمة سيئة,-1
697,"٨ ،ب٤ تاىرف ءث بلبءء",0
698,البرنامج أجمل من ما توقعت,1
699,يحتاج تحديث نطاق التوصيل لأن في مناطق حيويه كتيره جدا خارج نطاق التوصيل و بتاع الدليفري مبيدخلش الشارع غير لما اقوله هديلك بقشيش,-1
700,رووووووعة أحبكم على برنامجكم,1
701,سيء للغاية,-1
702,جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا مو كويس كويس,1
703,مره حلو   عجبني ويوصل اطلب في وقته ميتاخر,1
704,ولاحلو,-1
705,Kk,0
706,لا يوجد تنوع في الخيارات في المدينة المنورة مطاعم محدودة فقط,-1
707,أحلى ططبيق 😊😊,1
708,خدمة ممتازة نتمنى ان تكون على هذا المستوى دائما,1
709,الطلب يجي بعد طلوع العين ويالت يجي كامل الى ناقص وبارد,-1
710,اول تجربه ليا وكانت راااااائعه بجد,1
711,جميله بس نرخص الأسعار شويه ونقرب المسافات في الأماكن,0
712,ماشاء الله سرعة تنفيذ الطلب,1
